timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54817.20613273606,mahalle,driving,True,,200.77891540527344,-256.0563659667969,87.67704010009766,2.448618435386226,200.41682816644982,-256.29777752449206,88.40822444058648,2.1871281557661457,0.06075437580528,2.1862841708171272,-0.12276254962224119,-0.05612956392088408,0.7563958272906033,0.7563958272906033,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.41682816644982,-256.29777752449206,88.40822444058648,2.1871281557661457,199.8179318650486,-256.1387032656842,0.43518583238397074,0.43518583238397074,0.9645044299385781,0.2395234971732879,-9.974361188142211,242.39921907653124,40,42,False,-0.3620872388236194,-0.24141155769518718,-0.2614902796200802,0.7311843404888236,0.965908453735176,0.061255251133278225,CURVE,2.5344812230797853,"{'imu_yaw': 0.0025064052153329014, 'imu_yaw_rate': 0.02510394519016377, 'imu_longitudinal_accel': 0.0040172309020658865, 'gnss_position': 2.5344812230797853}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.686974755071436,5.686974755071436,,full_2x2,0.7444378567797285,0.16889566214258145,0.22959095520793565,False,True,3018622,3018621
54817.2561327368,mahalle,driving,True,,200.7981719970703,-255.93519592285156,87.24674987792969,2.4693852096079305,200.41791216626856,-256.2979253533486,88.29338104786319,2.180455742088625,0.0649377126773165,2.1794885493343377,-0.14521763469722504,-0.0665996708367597,0.42219330523077936,0.42219330523077936,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.41791216626856,-256.2979253533486,88.29338104786319,2.180455742088625,199.8179318650486,-256.1387032656842,0.5255189612850153,0.5255189612850153,1.001142325053122,0.23867020489886864,-9.845866998100647,242.39864889937093,40,42,False,-0.38025983080174797,-0.36272943049704054,-0.2889294675193055,1.0466311699335051,0.965908453735176,0.061255251133278225,CURVE,1.9669952836269744,"{'imu_yaw': 0.00899322030357474, 'imu_yaw_rate': 0.2032769871620823, 'imu_longitudinal_accel': 1.9669952836269744}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",7.567022106476859,7.567022106476859,,full_2x2,0.3788097549783127,0.16847260024690422,0.22959092256545266,False,True,3018622,3018622
54817.30613273755,mahalle,driving,True,,200.8183135986328,-255.81301879882812,86.82223510742188,2.4915204497402286,200.5237696968847,-255.9674431583929,87.50768508583144,2.4994551105797465,0.10868976673498718,2.4970907841747176,-0.15603966085187068,-0.062429471204096726,0.5056724655256489,0.5056724655256489,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.5237696968847,-255.9674431583929,87.50768508583144,2.4994551105797465,201.07765991076627,-255.38656485669674,0.33257028262308186,0.33257028262308186,0.49912270472963594,0.5072152122146374,-8.55267348711412,242.0756193455962,40,42,False,-0.2945439017481135,-0.15442435956478562,0.007934660839517882,0.6854499784095651,0.965908453735176,0.061255251133278225,CURVE,4.557034291469137,"{'imu_yaw': 0.006684979729558059, 'imu_yaw_rate': 0.047083667326178136, 'imu_longitudinal_accel': 0.004815062336823444, 'gnss_position': 4.557034291469137}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.582278284256883,3.582278284256883,,full_2x2,1.0353795092662923,0.16682282305963675,0.22350307307535433,True,True,3018623,3018623
54817.35613273829,mahalle,driving,True,,200.8406982421875,-255.69044494628906,86.35470581054688,2.506408027193905,200.65147374417512,-256.01703724249194,86.6797283677999,2.2995451784926093,0.13318331781089796,2.2956851334156188,-0.15374749104040084,-0.06685995668986373,0.4930865677142856,0.4930865677142856,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.65147374417512,-256.01703724249194,86.6797283677999,2.2995451784926093,201.23319218158844,-255.69933393208345,0.37744991533593375,0.37744991533593375,0.39259458291591104,0.45956936665152487,-5.912284273096958,242.0333599333694,40,42,False,-0.18922449801237917,-0.32659229620287533,-0.20686284870129557,0.3250225572530212,0.965908453735176,0.061255251133278225,CURVE,4.887734333614393,"{'imu_yaw': 0.000955881530616802, 'imu_yaw_rate': 0.002149417118181466, 'imu_longitudinal_accel': 0.22318602461857043, 'gnss_position': 4.887734333614393}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.502058331236028,3.502058331236028,,full_2x2,1.0506967964480933,0.16557457571466322,0.21910282869127942,True,True,3018624,3018624
54817.40613273904,mahalle,driving,True,,200.86502075195312,-255.56739807128906,85.86126708984375,2.52341635707462,200.74430265180382,-255.84875592881662,85.98403108833492,2.392710311309196,0.16757227554689755,2.386835177869093,-0.17669419281946452,-0.07384688066261749,0.17494012402980397,0.17494012402980397,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.74430265180382,-255.84875592881662,85.98403108833492,2.392710311309196,201.23319218158844,-255.69933393208345,0.30616189131920407,0.30616189131920407,0.39109752359643496,0.6433852534980283,-4.309625745544309,241.84426840804852,40,42,False,-0.12071810014930406,-0.2813578575275528,-0.13070604576542433,0.12276399849116615,0.965908453735176,0.061255251133278225,CURVE,1.7120930080041832,"{'imu_yaw': 0.0002240081937988022, 'imu_yaw_rate': 0.21316389852187456, 'imu_longitudinal_accel': 3.0792826171811836, 'gnss_position': 1.7120930080041832}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.216880605786874,2.216880605786874,,full_2x2,0.6094863942974506,0.16447667218084952,0.21587946649631323,True,True,3018625,3018625
54817.45613273978,mahalle,driving,True,,200.8903045654297,-255.44371032714844,85.37519836425781,2.538873183694868,200.81563663761884,-255.60944888739888,85.36271817846131,2.5631653482595436,0.2072255153345545,2.5547747823071987,-0.16760082209107474,-0.06538822093739684,0.13586672497434363,0.13586672497434363,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.81563663761884,-255.60944888739888,85.36271817846131,2.5631653482595436,201.172077492394,-255.25590241460236,0.1817816541828606,0.1817816541828606,0.3386263344528247,0.8929904602413664,-3.1516173102508844,241.61372521127026,40,42,False,-0.07466792781085019,-0.1657385602504462,0.024292164564675645,-0.012480185796505339,0.965908453735176,0.061255251133278225,CURVE,1.7428381230118117,"{'imu_yaw': 0.0024724607222611473, 'imu_yaw_rate': 0.03329873626754194, 'imu_longitudinal_accel': 0.34066592093914194, 'gnss_position': 1.7428381230118117}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8008784135763463,0.8008784135763463,,full_2x2,0.6325154064622326,0.16360153514873543,0.2135028161162288,True,True,3018626,3018626
54817.50613274053,mahalle,driving,True,,200.9142303466797,-255.31906127929688,84.97132873535156,2.550417210190751,200.7680044990686,-255.58414301103963,85.10541791694368,2.4417015031891163,0.20833258403044702,2.432797518312444,-0.1641892593604863,-0.06724378845900617,0.45482003229965384,0.45482003229965384,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.7680044990686,-255.58414301103963,85.10541791694368,2.4417015031891163,200.44028870541098,-255.89255549913278,0.30273804355137696,0.30273804355137696,0.7439867603080544,0.9064751644948735,-3.6540856663911967,241.62423115732517,40,42,False,-0.1462258476110776,-0.26508173174275385,-0.10871570700163469,0.1340891815921168,0.965908453735176,0.061255251133278225,CURVE,1.392019780645962,"{'imu_yaw': 0.0040812424935970735, 'imu_yaw_rate': 0.004634797034433824, 'imu_longitudinal_accel': 0.8443426754709734, 'gnss_position': 1.392019780645962}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.3323538792393324,2.3323538792393324,,full_2x2,0.5635350728505317,0.16294260509278838,0.21174875835167772,True,True,3018627,3018627
54817.55613274127,mahalle,driving,True,,200.9362335205078,-255.19345092773438,84.65608215332031,2.5590443731828176,200.80537494589703,-255.43062286801563,84.63513641763029,2.5063945973418575,0.2343423083342863,2.4954153081419155,-0.13371713646149078,-0.053350392872416705,0.3800213501971748,0.3800213501971748,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.80537494589703,-255.43062286801563,84.63513641763029,2.5063945973418575,200.96065699682492,-255.33594171114274,0.2708772707444136,0.2708772707444136,0.1445687710113819,1.0644092596290742,-2.962550875343254,241.4816744562357,40,42,False,-0.13085857461078376,-0.23717194028125732,-0.05264977584096009,-0.02094573569002023,0.965908453735176,0.061255251133278225,CURVE,0.2213174835214176,"{'imu_yaw': 0.0019014990682540488, 'imu_yaw_rate': 0.3752275789190343, 'imu_longitudinal_accel': 0.13363290773458072, 'gnss_position': 0.2213174835214176}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.8806378206135967,1.8806378206135967,,full_2x2,0.22163485764220586,0.16236216083823485,0.21046297602563116,True,True,3018628,3018628
54817.60613274202,mahalle,driving,True,,200.95668029785156,-255.06727600097656,84.40937042236328,2.5606682335260897,200.8405155363565,-255.1268588619204,84.29934986549858,2.7613114508498353,0.274283939890186,2.7476552274462565,-0.09734475386010759,-0.03525308737996515,0.37421323158408515,0.37421323158408515,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.8405155363565,-255.1268588619204,84.29934986549858,2.7613114508498353,200.51414350335602,-255.74476288124322,0.1305540850814673,0.1305540850814673,0.8092139935862656,0.9585475337930404,-12.668325469797253,241.22422166065112,41,43,False,-0.11616476149507093,-0.05958286094383425,0.20064321732374557,-0.11002055686469703,0.965908453735176,0.061255251133278225,CURVE,2.3540751946964162,"{'imu_yaw': 0.002744926334401316, 'imu_yaw_rate': 0.5346021324727893, 'imu_longitudinal_accel': 0.051832248055167215, 'gnss_position': 2.3540751946964162}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5855508657434566,0.5855508657434566,,full_2x2,0.7503842542038891,0.16191059446499792,0.20952525686290185,True,True,3018629,3018629
54817.65613274276,mahalle,driving,True,,200.97714233398438,-254.94122314453125,84.17407989501953,2.5565068142617835,200.80100825328682,-255.17231224974734,84.21272017640416,2.53003199336447,0.2551168443901868,2.517136723175002,-0.08449895597081011,-0.03339837448396939,0.2227696666046663,0.2227696666046663,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.80100825328682,-255.17231224974734,84.21272017640416,2.53003199336447,200.51414350335602,-255.74476288124322,0.2905604737963209,0.2905604737963209,0.9273855862791701,0.9964819367000862,-12.811896157053326,241.2844176770361,41,43,False,-0.1761340806975511,-0.2310891052160855,-0.026474820897313567,0.03864028138463027,0.965908453735176,0.061255251133278225,CURVE,2.914780238508512,"{'imu_yaw': 0.0025434692242346886, 'imu_yaw_rate': 0.06654292551845563, 'imu_longitudinal_accel': 0.37295509900075274, 'gnss_position': 2.914780238508512}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.3433867760933715,2.3433867760933715,,full_2x2,0.8284262966905048,0.16163810283231292,0.2088515676856255,True,True,3018630,3018630
54817.70613274351,mahalle,driving,True,,200.99745178222656,-254.81536865234375,83.95845794677734,2.550802425971749,200.81346534642776,-254.97932648009393,84.00637912207566,2.631059808836935,0.2747293081257849,2.616677191579767,-0.0872307651950183,-0.03315423119688747,0.10610768237908756,0.10610768237908756,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.81346534642776,-254.97932648009393,84.00637912207566,2.631059808836935,200.80045088464294,-254.76553234792368,0.2464410230430483,0.2464410230430483,0.2032068180130825,0.8085805415739813,-13.116320879470692,241.12716398256083,41,43,False,-0.18398643579880058,-0.1639578277501812,0.0802573828651858,0.0479211752983133,0.965908453735176,0.061255251133278225,CURVE,0.3310762720785216,"{'imu_yaw': 0.0006962170422615996, 'imu_yaw_rate': 0.0030442352374038827, 'imu_longitudinal_accel': 0.8279617798406333, 'gnss_position': 0.3310762720785216}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.8633510386376724,1.8633510386376724,,full_2x2,0.2810758684495646,0.16133563822380914,0.20837915669950394,True,True,3018631,3018631
54817.75613274425,mahalle,driving,True,,201.0207977294922,-254.6908416748047,83.6529541015625,2.5297569099057156,200.85873931297957,-254.7073858217498,83.73353037217379,2.8256615605470023,0.30842833736629144,2.8087782424859364,-0.06917923754580947,-0.024482492352133456,-0.07001420684022691,-0.07001420684022691,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.85873931297957,-254.7073858217498,83.73353037217379,2.8256615605470023,200.92394271250376,-254.81587483095635,0.16290070337699505,0.16290070337699505,0.1581587318268385,0.5599290122071828,-13.342634004212343,240.88809220665004,41,43,False,-0.16205841651262176,-0.016544146945108196,0.2959046506412868,0.08057627061128869,0.965908453735176,0.061255251133278225,CURVE,1.6168368132160746,"{'imu_yaw': 0.0006863932352604813, 'imu_yaw_rate': 0.1316765015412935, 'imu_longitudinal_accel': 0.8037262863583375, 'gnss_position': 1.6168368132160746}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0134988793823252,1.0134988793823252,,full_2x2,0.6189368089672389,0.16112810060329566,0.2080547029380566,True,True,3018632,3018632
54817.806132745,mahalle,driving,True,,201.0489044189453,-254.5686798095703,83.21212005615234,2.505239467653945,200.87938842108514,-254.62588205427593,83.45321961992516,2.7454456817713506,0.3130203399589525,2.7275428976147995,-0.1260784287819118,-0.04592275477130056,-0.14784041455472385,-0.14784041455472385,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.87938842108514,-254.62588205427593,83.45321961992516,2.7454456817713506,200.92394271250376,-254.81587483095635,0.1789071556140005,0.1789071556140005,0.2769852102095465,0.494277225925715,-13.148964723537006,240.81196641513355,41,43,False,-0.16951599786017368,-0.0572022447056213,0.24020621411740573,0.2410995637728206,0.965908453735176,0.061255251133278225,CURVE,0.2721344167344536,"{'imu_yaw': 0.0002327141399875583, 'imu_yaw_rate': 1.3101853592328707, 'imu_longitudinal_accel': 0.5575139537418099, 'gnss_position': 0.2721344167344536}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1632119065672961,1.1632119065672961,,full_2x2,0.2536891851396774,0.16103901149958824,0.2078387810477839,True,True,3018633,3018633
54817.85613274574,mahalle,driving,True,,201.07997131347656,-254.44851684570312,82.70635223388672,2.4842672669039296,200.9576305193858,-254.5447380383032,82.84131591167272,2.6663679844583505,0.33227688135609673,2.6455831687287312,-0.16735996238324705,-0.06276701616534178,-0.539831491236329,-0.539831491236329,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.9576305193858,-254.5447380383032,82.84131591167272,2.6663679844583505,201.01632240260076,-254.20658699338085,0.15564635493367956,0.15564635493367956,0.25016242183899595,0.47051959325816695,-12.0189929131611,240.6996102683203,41,43,False,-0.12234079409077481,-0.09622119260006912,0.18210071755442092,0.13496367778600415,0.965908453735176,0.061255251133278225,CURVE,1.2257568133224366,"{'imu_yaw': 0.00024266007655933926, 'imu_yaw_rate': 0.6897275681458439, 'imu_longitudinal_accel': 4.262850950661128, 'gnss_position': 1.2257568133224366}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7644453356576058,0.7644453356576058,,full_2x2,0.5143679666757289,0.1609492217621052,0.20769821461523705,True,True,3018634,3018634
54817.90613274649,mahalle,driving,True,,201.1131591796875,-254.33029174804688,82.16384887695312,2.4579895570787063,200.98174518676737,-254.36390676742374,82.37482706526987,2.70815796612969,0.35935054102840663,2.684210639680554,-0.1830200491823294,-0.0675810094799931,-0.6166948968475727,-0.6166948968475727,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.98174518676737,-254.36390676742374,82.37482706526987,2.70815796612969,201.01632240260076,-254.20658699338085,0.13564515126947677,0.13564515126947677,0.15709941987011578,0.37422973182752606,-11.976976709943997,240.5444887807088,41,43,False,-0.13141399292013034,-0.033615019376867394,0.2501684090509837,0.2109781883167443,0.965908453735176,0.061255251133278225,CURVE,0.18684949901015663,"{'imu_yaw': 0.001996633556417246, 'imu_yaw_rate': 0.09946355356834048, 'imu_longitudinal_accel': 0.5509077208272755, 'gnss_position': 0.18684949901015663}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6830637486348788,0.6830637486348788,,full_2x2,0.21094187906887568,0.16086103438597063,0.2076026041769289,True,True,3018635,3018635
54817.95613274723,mahalle,driving,True,,201.14776611328125,-254.21383666992188,81.60955810546875,2.4329217802281664,201.02356264879774,-254.31330098416632,81.77461341149575,2.5738661968540906,0.3682365231082685,2.5473886751646817,-0.1907591281054232,-0.07411384800755325,-0.5047059471534441,-0.5047059471534441,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.02356264879774,-254.31330098416632,81.77461341149575,2.5738661968540906,200.9856158652736,-254.04445288324456,0.15912149571263132,0.15912149571263132,0.23448575674887542,0.39247859288013526,-11.113695502614988,240.4788413110197,41,43,False,-0.12420346448351438,-0.09946431424444313,0.14094441662592416,0.16505530602699992,0.965908453735176,0.061255251133278225,CURVE,0.7129412076248991,"{'imu_yaw': 0.0016521357798909967, 'imu_yaw_rate': 0.02434181343965268, 'imu_longitudinal_accel': 0.0025338384368191204, 'gnss_position': 0.7129412076248991}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7919066343565118,0.7919066343565118,,full_2x2,0.40466535955220645,0.1608212940024361,0.20754003686009645,True,True,3018636,3018636
