timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55124.748464562,mahalle,driving,True,,230.96267700195312,-246.1039581298828,0.3470350503921509,2.208722178024586,230.49287999887946,-246.13854076078596,0.4866157424503115,2.023410214524593,2.0233372388066524,0.017184711249539013,-0.05394654556058687,-0.02666120056790451,0.09418410961073698,0.09418410961073698,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.49287999887946,-246.13854076078596,0.4866157424503115,2.023410214524593,230.34343995470618,-246.64792177723353,0.47106812931589936,0.47106812931589936,0.8242274991300707,0.31321684783114584,0.4475548147775813,216.1857002177971,57,59,False,-0.46979700307366556,-0.03458263090314517,-0.18531196349999313,0.1395806920581606,1.0,0.07495514074377226,CURVE,0.16764497830918787,"{'imu_yaw': 0.000540180130190094, 'imu_yaw_rate': 0.006988816050031387, 'imu_longitudinal_accel': 0.0909508999079633, 'gnss_position': 0.16764497830918787}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.355015141852534,1.355015141852534,,full_2x2,0.5635821835139092,0.4051159179505811,0.3121661522870981,True,True,3039795,3039795
55124.798464562744,mahalle,driving,True,,231.07345581054688,-246.10284423828125,0.3641234338283539,2.2210168861612494,230.5820459871768,-246.14403863958907,0.4681777631305124,2.0224857081074603,2.022418188587017,0.01652603919106268,0.018883103826785725,0.00933658208366554,0.09631192979853358,0.09631192979853358,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.5820459871768,-246.14403863958907,0.4681777631305124,2.0224857081074603,230.4629026732266,-246.24802650241088,0.49313344360702205,0.49313344360702205,0.6275771054694603,0.23256045724080598,0.5606120717782241,216.1394818051923,57,59,False,-0.491409823370077,-0.04119440130781982,-0.19853117805378906,0.10405432930215852,1.0,0.07495514074377226,CURVE,0.015176379560481219,"{'imu_yaw': 7.505207178642256e-06, 'imu_yaw_rate': 2.864559764198498, 'imu_longitudinal_accel': 3.9064155302703054e-05, 'gnss_position': 0.015176379560481219}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.49058239876521,1.49058239876521,,full_2x2,0.17128403980715706,0.40453062762151776,0.31185301586999925,True,True,3039796,3039796
55124.84846456349,mahalle,driving,True,,231.18492126464844,-246.10128784179688,0.3926003873348236,2.2352773435738533,230.7323953418173,-246.22505828436928,0.48567420719771803,2.051864076440446,2.0517903606024515,0.017392651484672745,0.023017471206674738,0.011217834295634837,0.24364506813384657,0.24364506813384657,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.7323953418173,-246.22505828436928,0.48567420719771803,2.051864076440446,231.22874723554912,-247.64987482721295,0.4691469207921405,0.4691469207921405,1.5492070123535617,0.1930833772007323,1.7241816357449111,216.12064613812925,57,59,False,-0.4525259228311427,-0.12377044257240755,-0.18341326713340722,0.09307381986289442,1.0,0.07495514074377226,CURVE,1.3545389579391933,"{'imu_yaw': 0.0008378992194991746, 'imu_yaw_rate': 0.009340063233148406, 'imu_longitudinal_accel': 0.18702740531785203, 'gnss_position': 1.3545389579391933}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.4054502723991278,1.4054502723991278,,full_2x2,1.6021444987690383,0.40400371652689804,0.31156185199483577,True,True,3039797,3039797
55124.898464564234,mahalle,driving,True,,231.29698181152344,-246.0980224609375,0.47189223766326904,2.248390481971821,230.6546109401855,-246.23149855378955,0.5685241098207996,1.9816607980446266,1.9815632433288397,0.01966293963160973,0.03796769390586525,0.019159532218293508,0.3508888317379606,0.3508888317379606,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.6546109401855,-246.23149855378955,0.5685241098207996,1.9816607980446266,228.85551742695722,-246.33509780162476,0.6560916122817773,0.6560916122817773,2.4529478303191192,0.23405898192210667,1.6888977748462102,216.17015513261617,57,59,False,-0.6423708713379312,-0.13347609285204953,-0.2667296839271942,0.09663187215753055,1.0,0.07495514074377226,CURVE,2.0024687281169595,"{'imu_yaw': 0.000847084199223289, 'imu_yaw_rate': 0.12112342176505743, 'imu_longitudinal_accel': 0.09914066312175462, 'gnss_position': 2.0024687281169595}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.707479124145869,2.707479124145869,,full_2x2,1.9829083497878495,0.40352974530468694,0.3112945288782906,True,True,3039798,3039798
55124.94846456498,mahalle,driving,True,,231.40980529785156,-246.09410095214844,0.5636096000671387,2.2639900966818294,230.9834636838823,-246.1302001385219,0.7857235460124627,2.1098041359576967,2.1096057551707403,0.028931813885298176,0.08073118518260468,0.03826477719267463,0.5614710278352305,0.5614710278352305,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.9834636838823,-246.1302001385219,0.7857235460124627,2.1098041359576967,233.26073706634853,-244.39970605414698,0.4278671792259237,0.4278671792259237,2.5093669484562597,0.21261802412031536,0.14331222336095684,215.89997552118905,57,59,False,-0.42634161396927084,-0.036099186373462544,-0.1541859607241327,0.22211394594532408,1.0,0.07495514074377226,CURVE,4.974432818511928,"{'imu_yaw': 0.001413380805714985, 'imu_yaw_rate': 0.9892355234012441, 'imu_longitudinal_accel': 0.3820062864591472, 'gnss_position': 4.974432818511928}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1302753777020937,1.1302753777020937,,full_2x2,3.1041138180153816,0.40310359826245296,0.31103881321571464,True,True,3039799,3039799
55124.998464565724,mahalle,driving,True,,231.52340698242188,-246.09207153320312,0.5879336595535278,2.2781885560396278,231.0856667634993,-246.08735816722523,0.9500600169991742,2.136381101466954,2.1360874071122,0.035423154600290566,0.05080018617427777,0.023778616155795254,0.5653231625584946,0.5653231625584946,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.0856667634993,-246.08735816722523,0.9500600169991742,2.136381101466954,231.0414600428621,-245.35672749103458,0.4377655937613576,0.4377655937613576,0.8792062971247508,0.2987999616408746,-0.6578878770236732,215.8066962528334,57,59,False,-0.43774021892258475,0.004713365977892181,-0.14180745457267374,0.36212635744564636,1.0,0.07495514074377226,CURVE,0.31745266667059086,"{'imu_yaw': 0.006886531969323181, 'imu_yaw_rate': 0.48151589394187777, 'imu_longitudinal_accel': 0.0001278875540653584, 'gnss_position': 0.31745266667059086}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.182030982154422,1.182030982154422,,full_2x2,0.7739220434521298,0.4027203608806967,0.31081569067174014,True,True,3039800,3039800
55125.04846456647,mahalle,driving,True,,231.63766479492188,-246.09176635742188,0.5569705963134766,2.289049451952404,231.28104191418683,-246.0625941277627,1.0913518854171969,2.2034594059185486,2.2030596947632533,0.041968259918240616,0.06012339421194524,0.027285909624861823,0.421503568738402,0.421503568738402,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.28104191418683,-246.0625941277627,1.0913518854171969,2.2034594059185486,230.49606680502538,-247.75113784495483,0.35781405512786907,0.35781405512786907,2.0141399415564547,0.4910234970761033,-1.1872222287278287,215.67549111477095,57,59,False,-0.35662288073504556,0.029172229659167215,-0.08559004603385523,0.5343812891037203,1.0,0.07495514074377226,CURVE,0.5730054641728646,"{'imu_yaw': 0.008633642025345516, 'imu_yaw_rate': 0.0477630507718749, 'imu_longitudinal_accel': 0.17825274117134443, 'gnss_position': 0.5730054641728646}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7956739746867751,0.7956739746867751,,full_2x2,1.0571999838453774,0.40237622193958544,0.31061119202279547,True,True,3039801,3039801
55125.098464567214,mahalle,driving,True,,231.7523651123047,-246.0928497314453,0.48686903715133667,2.2963810719163815,231.30969485643394,-246.15299244187113,1.052750246215851,2.1874157087527224,2.187046480817872,0.04018922293771246,-0.008861770910756487,-0.00405125138093185,0.52928320629845,0.52928320629845,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.30969485643394,-246.15299244187113,1.052750246215851,2.1874157087527224,230.49606680502538,-247.75113784495483,0.4467371722277442,0.4467371722277442,2.080433825979523,0.5311552636414713,0.33835830299955805,215.73373136164395,57,59,False,-0.4426702558707518,-0.06014271042582209,-0.10896536316365912,0.5658812090645142,1.0,0.07495514074377226,CURVE,1.9218480885400502,"{'imu_yaw': 0.016726991144020896, 'imu_yaw_rate': 2.5620109170515124, 'imu_longitudinal_accel': 0.10011303530944202, 'gnss_position': 1.9218480885400502}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.2464077740611406,1.2464077740611406,,full_2x2,1.9126032458146098,0.4020673351604119,0.31042804634221544,True,True,3039802,3039802
55125.14846456796,mahalle,driving,True,,231.8672637939453,-246.0918426513672,0.4898648262023926,2.300602279254365,231.46574836691647,-246.1104998441283,1.0077917806958965,2.2304563659760794,2.230111342299866,0.03923010921100535,-0.010599052070669909,-0.004751965666018134,0.19733105302178178,0.19733105302178178,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.46574836691647,-246.1104998441283,1.0077917806958965,2.2304563659760794,230.95680124342437,-246.85141604004056,0.4019486646126312,0.4019486646126312,1.1857039211716642,0.6788265104636374,-0.2834394830530147,215.6103237399786,57,59,False,-0.4015154270288406,-0.01865719276111122,-0.07014591327828557,0.5179269544935039,1.0,0.07495514074377226,CURVE,0.43721117579013,"{'imu_yaw': 0.009786237911778324, 'imu_yaw_rate': 0.0014724527115175824, 'imu_longitudinal_accel': 0.949517813894422, 'gnss_position': 0.43721117579013}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0013477551604162,1.0013477551604162,,full_2x2,0.9138042326324997,0.40179119292408233,0.3102558839381125,True,True,3039803,3039803
55125.198464568704,mahalle,driving,True,,231.98236083984375,-246.0912322998047,0.47746995091438293,2.303601401293158,231.52111031509293,-246.14959634418483,0.8952090804743023,2.217244517969874,2.21697388640309,0.03464158590825112,-0.029735342482505006,-0.013410944188388799,0.4193912385652744,0.4193912385652744,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.52111031509293,-246.14959634418483,0.8952090804743023,2.217244517969874,230.95680124342437,-246.85141604004056,0.46492839046386214,0.46492839046386214,1.276578162404047,0.7386512931535911,0.5263395516583385,215.61121477175288,57,59,False,-0.46125052475082384,-0.05836404438014142,-0.08635688332328373,0.4177391295599193,1.0,0.07495514074377226,CURVE,0.48821164008441054,"{'imu_yaw': 0.007963392128915926, 'imu_yaw_rate': 0.1961943286978462, 'imu_longitudinal_accel': 0.42491825422744145, 'gnss_position': 0.48821164008441054}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3515255121970529,1.3515255121970529,,full_2x2,0.9675856503462218,0.4015444201779811,0.3100992457522422,True,True,3039804,3039804
55125.24846456945,mahalle,driving,True,,232.0975341796875,-246.08944702148438,0.5040496587753296,2.304475911731181,231.6537333864524,-246.16140843433206,0.7915008849580545,2.2406372164845734,2.2404234241214382,0.030951842331403728,-0.025868644400221418,-0.011545217677321178,-0.05699403565654842,-0.05699403565654842,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.6537333864524,-246.16140843433206,0.7915008849580545,2.2406372164845734,231.57632767066963,-245.9913992698893,0.449597140799572,0.449597140799572,0.5303485520254058,0.8716041765087443,0.9057250490542583,215.54592816746646,57,59,False,-0.4438007932351127,-0.07196141284768487,-0.06383869524660746,0.2874512261827249,1.0,0.07495514074377226,CURVE,0.06085612648579819,"{'imu_yaw': 0.0037047812373607967, 'imu_yaw_rate': 0.008296415651174564, 'imu_longitudinal_accel': 1.9555049149227086, 'gnss_position': 0.06085612648579819}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.272748514960513,1.272748514960513,,full_2x2,0.3419508733765163,0.40132442527221235,0.3099523317580706,True,True,3039805,3039805
55125.298464570194,mahalle,driving,True,,232.21267700195312,-246.08653259277344,0.5645545125007629,2.3043574595766865,231.74877957728046,-246.15127567464677,0.7082583441513179,2.2326797877398015,2.2325092073707946,0.027598434493102175,-0.02583722484307579,-0.011572293073531815,0.1163652171379798,0.1163652171379798,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.74877957728046,-246.15127567464677,0.7082583441513179,2.2326797877398015,231.57632767066963,-245.9913992698893,0.46839351753455005,0.46839351753455005,0.6434211844102815,0.9646156266722627,0.8512571555541342,215.48383543300525,57,59,False,-0.46389742467266615,-0.06474308187333122,-0.071677671836885,0.143703831650555,1.0,0.07495514074377226,CURVE,0.03343576302281732,"{'imu_yaw': 0.001524696431560887, 'imu_yaw_rate': 2.3065590822080314e-06, 'imu_longitudinal_accel': 0.2589653649863984, 'gnss_position': 0.03343576302281732}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3773583133044258,1.3773583133044258,,full_2x2,0.2537699750979287,0.4011285177972029,0.30981658975951415,True,True,3039806,3039806
55125.34846457094,mahalle,driving,True,,232.32778930664062,-246.0832977294922,0.6289607286453247,2.3038528737966137,231.94229450108398,-246.27823829812002,0.6874561039635978,2.275033622551442,2.2748698665241904,0.027296045862879318,0.03297038880320689,0.014492264411560969,0.07376584271368193,0.07376584271368193,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.94229450108398,-246.27823829812002,0.6874561039635978,2.275033622551442,233.05496024018424,-247.94530159078215,0.4319815625788882,0.4319815625788882,1.998958715443976,0.8771228479967449,1.6277680516794804,215.47931917650035,58,60,False,-0.3854948055566467,-0.19494056862782827,-0.028819251245171706,0.05849537531827309,1.0,0.07495514074377226,CURVE,3.4689131169250658,"{'imu_yaw': 0.000162684140952, 'imu_yaw_rate': 1.8684518176994849, 'imu_longitudinal_accel': 0.01564363437244789, 'gnss_position': 3.4689131169250658}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3111778621788577,1.3111778621788577,,full_2x2,2.563569755109837,0.4009543243896734,0.30968969950818726,True,True,3039807,3039807
55125.398464571685,mahalle,driving,True,,232.44284057617188,-246.07960510253906,0.7034370303153992,2.301984113317647,232.14492641853343,-246.36603056516984,0.6971076540647232,2.3142125503781497,2.314041264196142,0.028155921673084998,0.01296651748561278,0.005602993330709407,-0.26660970039908205,-0.26660970039908205,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,232.14492641853343,-246.36603056516984,0.6971076540647232,2.3142125503781497,229.80649835639144,-245.30240424652413,0.41327036061720807,0.41327036061720807,2.748516230693781,0.7166844171650741,2.798887631359025,215.4375542069219,58,60,False,-0.297914157638445,-0.28642546263077406,0.012228437060502806,-0.006329376250675978,1.0,0.07495514074377226,CURVE,1.9859862572394484,"{'imu_yaw': 0.0007836360139819899, 'imu_yaw_rate': 0.21561717138157838, 'imu_longitudinal_accel': 0.9983455135797232, 'gnss_position': 1.9859862572394484}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3978902983014176,1.3978902983014176,,full_2x2,1.9445975808052491,0.4007994621980695,0.3095762377510278,True,True,3039808,3039808
55125.44846457243,mahalle,driving,True,,232.55763244628906,-246.07423400878906,0.8260334730148315,2.296545455275309,232.46399093814762,-246.365258537295,0.8909899012826372,2.3353188689522355,2.3350365059835823,0.03631439670890591,0.038857513238047335,0.016639061052712324,-0.16817935298112746,-0.16817935298112746,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,232.46399093814762,-246.365258537295,0.8909899012826372,2.3353188689522355,233.28300068364427,-246.41264043939907,0.3057188385414136,0.3057188385414136,0.8004236328607579,0.4505891406920972,2.8519386035994745,215.25728519992072,58,60,False,-0.09364150814144523,-0.2910245285059432,0.03877341367692644,0.06495642826780568,1.0,0.07495514074377226,CURVE,0.4179688537628914,"{'imu_yaw': 3.1812957683078036e-05, 'imu_yaw_rate': 0.36218843483335617, 'imu_longitudinal_accel': 0.08340925535913622, 'gnss_position': 0.4179688537628914}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8869546443896399,0.8869546443896399,,full_2x2,0.9091600783548565,0.4178551265631993,0.3175246788221038,True,True,3039810,3039809
55125.498464573175,mahalle,driving,True,,232.67202758789062,-246.0677947998047,0.9716558456420898,2.290239646005765,232.46406342546294,-246.36537374622134,0.9044419648696191,2.337277901092544,2.336986703698724,0.03689354511212444,0.04807479718531283,0.020568712502197793,-0.044010340800223646,-0.044010340800223646,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,232.46406342546294,-246.36537374622134,0.9044419648696191,2.337277901092544,233.28300068364427,-246.41264043939907,0.3630458954522034,0.3630458954522034,0.7015744001045485,0.45061605044045605,2.84006835189805,215.25733968220163,58,60,False,-0.207964162427686,-0.2975789464166496,0.047038255086778946,-0.0672138807724707,1.0,0.07495514074377226,CURVE,0.13285079028685073,"{'imu_yaw': 0.000141346610101738, 'imu_yaw_rate': 0.04598823758426288, 'imu_longitudinal_accel': 0.13285079028685073}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1189974087500434,1.1189974087500434,,full_2x2,0.1603713457041793,0.417855057993554,0.3174190306944216,True,True,3039810,3039810
