timestamp,route_name,ground_truth_x,ground_truth_y,estimated_x,estimated_y,gnss_x,gnss_y,position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
851.544634103775,test_route_001,254.4877471923828,59.641380310058594,254.19526083558847,59.570391642928534,253.85938741019484,59.84678992918607,0.30097783933660205,0.6610817857885743,4.197161963776989,0.979169752921369,-0.22010246660077604,57,60,False
851.5946341045201,test_route_001,254.69761657714844,59.63862991333008,254.4146977647762,59.561678987267385,254.70476073858975,59.42370723909842,0.29319703173125644,0.21504137960305975,4.198074097022023,0.7599549723659318,-0.018119300321124632,57,60,False
851.6446341052651,test_route_001,254.90753173828125,59.636165618896484,254.6233401651522,59.560318142989395,254.656487702645,59.591413944918514,0.29413889548823796,0.25500160813682693,4.198984865076469,0.5527796076762359,0.046078871147707146,57,60,False
851.6946341060102,test_route_001,255.11749267578125,59.633880615234375,254.81346912546417,59.5694803387648,254.4230600333131,59.83388239176046,0.31076955249310073,0.7226599515255284,4.199690943305986,0.36784178304179516,-0.1364434921365889,57,60,False
851.7446341067553,test_route_001,255.32745361328125,59.63142013549805,255.0457523379833,59.58385552241124,255.62974318431426,59.969624582279444,0.28568864332100397,0.4536091187112918,4.200273355244418,0.16217173190645748,-0.3840189897443894,57,60,False
851.7946341075003,test_route_001,255.53741455078125,59.62847900390625,255.26794041562053,59.56612468424254,255.61381684286957,59.21139232561671,0.2765942347579621,0.424026658882379,4.200637050209385,0.1302904735040284,-0.12687649567572912,57,60,False
851.8446341082454,test_route_001,255.7474822998047,59.62563705444336,255.45368702746774,59.54910052997505,254.9477957232036,59.2289121781394,0.30360089200335216,0.8926865341621102,4.200711906223952,0.2917642959738952,0.19641904433012236,57,60,False
851.8946341089904,test_route_001,255.95753479003906,59.62335205078125,255.6721664189451,59.52122224233028,255.92042896343764,58.94453951407587,0.30309339318938494,0.6798259353365144,4.200584971843753,0.5036203118226321,0.5605136463096481,57,60,False
851.9446341097355,test_route_001,256.1675720214844,59.621883392333984,255.89493551196475,59.495835815566416,256.2391136028396,58.99615514114842,0.300364208806613,0.6298047651411914,4.200219688110918,0.7248678827165638,0.9392713562386217,57,60,False
851.9946341104805,test_route_001,256.37750244140625,59.62146759033203,256.11705463697996,59.45636216147688,256.43758303875387,58.62584794725477,0.30837130454683803,0.9974307754721337,4.1993016687188645,0.9471054366577847,1.446494924769409,57,60,False
852.0446341112256,test_route_001,256.58740234375,59.62251663208008,256.30751338906566,59.45771870119109,255.8989354866449,59.56857467919465,0.3248017625869402,0.6905768223834949,4.197498426178269,0.8629931179118768,1.1387866157966173,58,61,False
852.0946341119707,test_route_001,256.7972717285156,59.62342071533203,256.5157336547493,59.47700693789409,256.52515031401526,59.96735597423018,0.31733370637817443,0.4385675849205165,4.196308308872333,0.6544988509850471,0.5136865041739775,58,61,False
852.1446341127157,test_route_001,257.00701904296875,59.62351989746094,256.7237808162179,59.48412016966319,256.7277360348609,59.689134048648306,0.3156836663545283,0.2868871127356443,4.195024111452458,0.44646832293840766,0.22484716764406057,58,61,False
852.1946341134608,test_route_001,257.2167053222656,59.623046875,256.92760580001516,59.46152670596477,256.8488636774444,58.973487213631806,0.33116053323217265,0.7464819015498955,4.1938489088912485,0.24329936500292443,0.46537115979440224,58,61,False
852.2446341142058,test_route_001,257.4263916015625,59.622772216796875,257.1316842844587,59.449708399214444,257.0488407793364,59.22330194648691,0.3417652523454265,0.5496554559222783,4.192949452900377,0.04882405350731231,0.6853492110597171,58,61,False
852.2946341149509,test_route_001,257.6360168457031,59.62303161621094,257.3483916635665,59.42924121866537,257.5677759240756,59.003647133415896,0.3468183437766975,0.6231323783208961,4.192370400894541,0.18516643836222188,1.0537797150766695,58,61,False
852.344634115696,test_route_001,257.8456115722656,59.62416458129883,257.5623095536273,59.41616746118412,257.71552542044503,59.15658441774514,0.35145815645757883,0.48533866139468723,4.1918490957553844,0.3971931750129459,1.230365423763697,58,61,False
852.394634116441,test_route_001,258.05517578125,59.62612533569336,257.78010584680135,59.42396296063969,258.02365006457387,59.64094950536388,0.34136944023290294,0.034837147104259905,4.1915038870479435,0.6124185128442666,1.0258816821394272,58,61,False
852.4446341171861,test_route_001,258.2647399902344,59.62833786010742,258.00364512112884,59.45783828256113,258.3624940583312,60.257502175269195,0.3118343095566955,0.6367131169549309,4.191467653659929,0.833704205113039,0.3285863681224902,58,61,False
852.4946341179311,test_route_001,258.47430419921875,59.62969970703125,258.19737925546633,59.47278962015021,257.87116078376596,59.80807615807745,0.31828949061710554,0.6289675173583253,4.191199098940354,0.9728704916300004,-0.12979390909908603,59,62,False
852.5446341186762,test_route_001,258.6838684082031,59.630043029785156,258.3960760579016,59.48248147099399,258.19417481180795,59.7073510759928,0.32341745550441364,0.49575836085625313,4.190609664924965,0.7741569872854398,-0.24285325641497177,59,62,False
852.5946341194212,test_route_001,258.89337158203125,59.6298713684082,258.57363691592843,59.53008796949375,257.880737019498,60.62960182475962,0.33494325400999103,1.4229862060447194,4.190167834679407,0.598736599567105,-0.7818714562513795,59,62,False
852.6446341201663,test_route_001,259.10284423828125,59.62882995605469,258.8126458093615,59.530820522115825,259.55015874541976,59.54208835255053,0.3063021013452109,0.455647203519395,4.189771340917629,0.3612545079104432,-0.5935725077476447,59,62,False
852.6946341209114,test_route_001,259.31231689453125,59.627498626708984,259.0231950169568,59.53267053969908,259.0963709434292,59.57283884103765,0.30427590469530463,0.22275624787424997,4.189716187717233,0.15637277629687799,-0.47233945023702134,59,62,False
852.7446341216564,test_route_001,259.52178955078125,59.626190185546875,259.2409028529433,59.53744473522055,259.4707406989725,59.66189908554068,0.29457272782105026,0.062298561859463426,4.189503316406446,0.09143414141058667,-0.36598038115511444,59,62,False
852.7946341224015,test_route_001,259.73126220703125,59.62492370605469,259.44911749230465,59.544750809290136,259.4531821422811,59.7377969936585,0.2933143934821016,0.30011481380622307,4.18914644425607,0.2864367951605202,-0.31644787930155255,59,62,False
852.8446341231465,test_route_001,259.9407043457031,59.62366485595703,259.649495510073,59.55531485780282,259.4820781142463,59.8242215376921,0.29912256383752894,0.500560688397398,4.188576432998992,0.485238100208451,-0.4018770713221618,59,62,False
852.8946341238916,test_route_001,260.15008544921875,59.622196197509766,259.85031433258393,59.55062702320867,259.69470053751405,59.4702295961621,0.30819615357532415,0.48007214638370366,4.18790835106997,0.6838033487276459,-0.30000515828028224,59,62,False
852.9446341246367,test_route_001,260.3594665527344,59.620697021484375,260.07650605729845,59.553280219223076,260.498547371572,59.65109238299293,0.2908808470911859,0.14236345096188308,4.1873895853357626,0.9092825517536486,-0.3408092130803088,59,62,False
852.9946341253817,test_route_001,260.56884765625,59.619075775146484,260.27279349178997,59.571537164647125,260.0040022804721,60.018922175151175,0.2998466070882526,0.6920458381743191,4.186805188300427,0.9021722889717085,-0.4335938314905977,60,63,False
853.0446341261268,test_route_001,260.7781066894531,59.61736297607422,260.47983645802697,59.53856314780628,260.4636621333506,58.80954562893994,0.3085037177897068,0.8668588381008573,4.186085001733053,0.6929388451449955,0.0036810388138265315,60,63,False
853.0946341268718,test_route_001,260.9873962402344,59.61609649658203,260.70110654130576,59.53360592939018,261.0200135116905,59.46832786133831,0.29793704937162413,0.15132566193158797,4.18531434640506,0.47226587410295673,0.08378744836416996,60,63,False
853.1446341276169,test_route_001,261.1966552734375,59.61516571044922,260.8979431101715,59.56145685359554,260.63953861568876,60.232006710486694,0.3035022203997325,0.8311869763587219,4.184560589271345,0.2844402284169067,-0.4576027731802653,60,63,False
853.1946341283619,test_route_001,261.40582275390625,59.61360168457031,261.13671458227554,59.5544246685871,261.85191947134734,59.41497305016646,0.2755378871572804,0.4883191740213145,4.1837212237863515,0.08236028504789177,-0.443602219707469,60,63,False
853.244634129107,test_route_001,261.6150207519531,59.61166000366211,261.3372345446332,59.54255704688003,261.16257637832075,59.29662655634107,0.28625232857257227,0.5513184054270015,4.1828939610198494,0.17862469285795765,-0.3039242056066666,60,63,False
853.294634129852,test_route_001,261.8240966796875,59.60974884033203,261.536013101915,59.56900915427996,261.3217271013482,60.21661963847496,0.2909499438079198,0.7878244467388997,4.18191825272299,0.37665205060412116,-0.6766317391346086,60,63,False
853.3446341305971,test_route_001,262.03314208984375,59.60725784301758,261.74678507492723,59.5929138683098,261.8153066239471,60.15492877239534,0.28671604350352725,0.5894028648453544,4.180827822912639,0.5876666448461183,-1.130643473174397,60,63,False
853.3946341313422,test_route_001,262.2420959472656,59.6036376953125,261.97106372846775,59.59418783399165,262.348287459589,59.63933405019234,0.2711969091001593,0.11203065223962791,4.179589724385831,0.8090511084469931,-1.136669685084363,60,63,False
853.4446341320872,test_route_001,262.45098876953125,59.59928894042969,262.21030191794307,59.6143189267476,262.9176851484881,60.113513271454174,0.24115567796787843,0.6944293864382519,4.1786010042951185,0.9694234906768067,-0.886020629659975,61,64,False
853.4946341328323,test_route_001,262.6598815917969,59.59528732299805,262.425032059224,59.60040175786873,262.5632253397758,59.319759813020546,0.23490521576529602,0.2919894515374937,4.177407978276619,0.7550277544404577,-0.4924386618874771,61,64,False
853.5446341335773,test_route_001,262.86865234375,59.59182357788086,262.60213082333956,59.588674085138386,261.8717791487196,59.35407178224437,0.26654012858559434,1.0248327099085353,4.175615090791746,0.5785960817366574,-0.3026767356340446,61,64,False
853.5946341343224,test_route_001,263.0773620605469,59.58869552612305,262.80132311573306,59.57161587386606,262.6025498349102,59.23036720063043,0.27656683383071573,0.5948494250349533,4.17373430116348,0.3803652083360548,-0.04981713080799344,61,64,False
853.6446341350675,test_route_001,263.2859802246094,59.58594512939453,263.0235232795138,59.562158696482335,263.3465403245016,59.399862883529366,0.2635326211678077,0.19568885488237983,4.172188010995631,0.168660117477065,0.014866272429021055,61,64,False
853.6946341358125,test_route_001,263.4945373535156,59.58342742919922,263.21472334888915,59.564479544744344,262.8388269366469,59.67578065203559,0.28045480832109004,0.6621822019341869,4.170901491731529,0.09641467993017067,-0.11166120212931818,61,64,False
853.7446341365576,test_route_001,263.7030334472656,59.580810546875,263.43731789540897,59.62639248545195,263.7733330322323,61.09291626033398,0.26959686130020405,1.513738986854,4.169889649165956,0.3050865174366117,-1.2465349021578118,61,64,False
853.7946341373026,test_route_001,263.9114074707031,59.57647705078125,263.66064594999773,59.66307373310556,264.00905355097655,60.524482927996765,0.26529290540091843,0.9530214584299352,4.168174972730649,0.5238448875969647,-1.948421084534501,61,64,False
853.8446341380477,test_route_001,264.11962890625,59.57004165649414,263.8462129360526,59.638368094978354,263.3233850604135,59.089389863085735,0.2818240496389857,0.9300701094752033,4.166184502618524,0.6945301309470885,-1.5013575549054698,61,64,False
853.8946341387928,test_route_001,264.32781982421875,59.563114166259766,264.05050355845765,59.57552795816214,263.98547840940773,58.201778590771596,0.2775939723500442,1.4037208388367377,4.165450125447244,0.8855589602842844,-0.12918667185458776,61,64,False
853.9446341395378,test_route_001,264.5359802246094,59.55801773071289,264.2584948682469,59.571707608565895,264.27042030106963,59.579652426316805,0.27782284958449394,0.26643973623374345,4.164364353824553,0.9164632043509016,0.46307518145000526,62,65,False
853.9946341402829,test_route_001,264.74420166015625,59.55452346801758,264.43820024180843,59.58760832190412,263.79971031852006,60.03154517304796,0.30778478777803603,1.058117952543964,4.1637659080390925,0.7400830266877306,0.20347618267571466,62,65,False
854.0446341410279,test_route_001,264.952392578125,59.55126190185547,264.6563343892327,59.59804309767464,264.90722665356463,59.89114690556523,0.2997314322730499,0.3428728284483568,4.16393829270274,0.5275669858746832,-0.21556003435502735,62,65,False
854.094634141773,test_route_001,265.1606140136719,59.54747009277344,264.8483001526904,59.59608565324495,264.5081024968793,59.60067075334188,0.31607502350093375,0.6546767063458586,4.164338428928804,0.3426584687836806,-0.4321951309126292,62,65,False
854.144634142518,test_route_001,265.3688049316406,59.54313278198242,265.07675887436903,59.62177755973226,265.5690319330241,60.27353862166048,0.30244983160055267,0.7573529842278518,4.164912552812629,0.17089665951613564,-0.9094118929096794,62,65,False
854.1946341432631,test_route_001,265.5770263671875,59.53788757324219,265.30681421483007,59.630517239858925,265.82581070439386,59.872176537915934,0.285648144435008,0.4167046416130406,4.165359244197221,0.20421213643647834,-1.1301755926833672,62,65,False
854.2446341440082,test_route_001,265.78521728515625,59.531776428222656,265.5515102926013,59.61960689678247,266.38773016433015,59.41702895851907,0.24966607614276734,0.6133422791344155,4.165520223928356,0.40648477437280056,-0.9347786924492086,62,65,False
854.2946341447532,test_route_001,265.993408203125,59.525413513183594,265.80323495913615,59.62251389464579,266.78491063074046,59.74461463534932,0.21352832788496184,0.8212948464953824,4.165157671509557,0.6491375964308846,-0.9457129254231706,62,65,False
