timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3234.663013700396,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,164.01796845484245,59.293212905612286,1.4340356633392823,4.186015125773226,164.19540405273438,59.31983184814453,1.046414852142334,4.153388875463312,164.01796845484245,59.293212905612286,1.4340356633392823,4.186015125773226,163.1156385484137,59.532495789423805,156.23954496919214,22.775741613812492,163.1156385484137,59.532495789423805,0.17942117907538463,0.17942117907538463,1.100508744282079,1.100508744282079,4.153388875463312,0.9921625378269148,0.14326365107341132,12,15,False
3234.713013701141,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,164.1893573872956,59.2775000090613,1.3904603487666645,4.169800759775387,164.4029083251953,59.32463836669922,1.0746465921401978,4.150449947626142,164.1893573872956,59.2775000090613,1.3904603487666645,4.169800759775387,163.3253375809932,58.788589638890954,-74.25743448057482,15.457943294790105,163.3253375809932,58.788589638890954,0.21869162727149127,0.21869162727149127,1.2035393418352263,1.2035393418352263,4.150449947626142,0.828823998852205,0.3543962472480595,12,15,False
3234.763013701886,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,164.40519455510702,59.303215640123895,1.3747248276165949,4.172546124864287,164.61029052734375,59.32920455932617,1.0933341979980469,4.147907251450721,164.40519455510702,59.303215640123895,1.3747248276165949,4.172546124864287,164.57696533601964,59.800231579651836,38.947258606926475,32.186900293574276,164.57696533601964,59.800231579651836,0.20673601947661072,0.20673601947661072,0.4722044284562166,0.4722044284562166,4.147907251450721,0.6144119437208952,0.20815945542887415,12,15,False
3234.813013702631,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,164.60174576787293,59.30904882163355,1.3731895717085625,4.169185939065947,164.8175811767578,59.33369445800781,1.1080652475357056,4.14577138132189,164.60174576787293,59.30904882163355,1.3731895717085625,4.169185939065947,164.32327572654572,59.32327068393661,-118.00795994906427,10.804630586904645,164.32327572654572,59.32327068393661,0.2172379596681893,0.2172379596681893,0.49441534480158494,0.49441534480158494,4.14577138132189,0.42895001981533937,0.20619282093650715,12,15,False
3234.863013703376,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,164.80443352724072,59.32061489992267,1.314489512529287,4.171254137855384,165.02474975585938,59.338157653808594,1.1208548545837402,4.1438837910043596,164.80443352724072,59.32061489992267,1.314489512529287,4.171254137855384,164.6662210656608,59.481809130442684,24.810387160518143,7.55634674660082,164.6662210656608,59.481809130442684,0.22101354892098915,0.22101354892098915,0.38623641521049723,0.38623641521049723,4.1438837910043596,0.25203874926262343,0.21113168813005645,12,15,False
3234.913013704121,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,164.99637356631104,59.307588541737175,1.17467624847508,4.162159979360626,165.23182678222656,59.3426628112793,1.1339715719223022,4.142175005196467,164.99637356631104,59.307588541737175,1.17467624847508,4.162159979360626,164.62446550653294,58.898125688597,-94.09185597634158,11.703501643486042,164.62446550653294,58.898125688597,0.2380512996580299,0.2380512996580299,0.7526625888503017,0.7526625888503017,4.142175005196467,0.1834276153383822,0.5191428145827242,12,15,False
3234.963013704866,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,165.2317748213255,59.31323675324227,1.1682351589130278,4.171748132577238,165.4388427734375,59.34763717651367,1.161161184310913,4.140615043695787,165.2317748213255,59.31323675324227,1.1682351589130278,4.171748132577238,165.86241917229728,59.34161463821316,19.709736927352427,26.29989867262976,165.86241917229728,59.34161463821316,0.2099059930376176,0.2099059930376176,0.4236192118384154,0.4236192118384154,4.140615043695787,0.2998512545517665,0.5382401043268594,12,15,False
3235.0130137056112,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,165.41632185574755,59.335978211960295,1.2779566112977956,4.160651986241278,165.64578247070312,59.35294723510742,1.1959329843521118,4.139259914917936,165.41632185574755,59.335978211960295,1.2779566112977956,4.160651986241278,164.86697753585483,59.757164350210175,157.3417758152949,21.573924817023666,164.86697753585483,59.757164350210175,0.23008720425603046,0.23008720425603046,0.8774557554008353,0.8774557554008353,4.139259914917936,0.45338223497283775,0.25695206784131286,12,15,False
3235.0630137063563,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,165.62154096989525,59.343724575422435,1.4227037554804933,4.157436353209593,165.8526153564453,59.358055114746094,1.2195056676864624,4.138057255717832,165.62154096989525,59.343724575422435,1.4227037554804933,4.157436353209593,165.56122280573882,59.39620308230743,-27.471425526176613,15.649530516091554,165.56122280573882,59.39620308230743,0.2315183285979637,0.2315183285979637,0.2938790329987753,0.2938790329987753,4.138057255717832,0.6482380459543462,0.08901481997948224,12,15,False
3235.1130137071013,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,165.80857522338184,59.37730823161751,1.5811977251620233,4.146227056241902,166.0594482421875,59.36283874511719,1.2301850318908691,4.137158205026173,165.80857522338184,59.37730823161751,1.5811977251620233,4.146227056241902,165.33528636786764,60.03698949666118,109.42226445485615,13.589032180694495,165.33528636786764,60.03698949666118,0.2512899472805263,0.2512899472805263,0.9893885263261254,0.9893885263261254,4.137158205026173,0.8261887655943789,-0.3754411091139964,12,15,False
3235.1630137078464,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,166.01530813378125,59.38569183426032,1.5603414533685651,4.142219665713173,166.2663116455078,59.36681365966797,1.2136213779449463,4.1365335855329235,166.01530813378125,59.38569183426032,1.5603414533685651,4.142219665713173,166.0079966597667,59.45400514629657,-40.91286391306664,17.803481299805295,166.0079966597667,59.45400514629657,0.2517124319039638,0.2517124319039638,0.2726334300832212,0.2726334300832212,4.1365335855329235,1.0304599880482863,-0.3993846564627579,12,15,False
3235.2130137085915,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,166.25876236809137,59.41032349421974,1.5101331022568383,4.154191083886387,166.47314453125,59.37031173706055,1.1847820281982422,4.13658469346052,166.25876236809137,59.41032349421974,1.5101331022568383,4.154191083886387,167.09571306662406,59.86606196571377,20.7480624107643,23.26299863607292,167.09571306662406,59.86606196571377,0.21808404937441087,0.21808404937441087,0.7958390983405632,0.7958390983405632,4.13658469346052,0.9150122659592341,-0.8503619483906,13,16,False
3235.2630137093365,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,166.4359620180721,59.41824822874553,1.3466408140756552,4.1374654548833245,166.6799774169922,59.37324905395508,1.1416006088256836,4.136720027428148,166.4359620180721,59.41824822874553,1.3466408140756552,4.1374654548833245,165.7406579774034,59.490380303846486,-164.50425516553508,28.12337779824966,165.7406579774034,59.490380303846486,0.2481298866359099,0.2481298866359099,0.9465942844167793,0.9465942844167793,4.136720027428148,0.7378407932782949,-0.7369263916858875,13,16,False
3235.3130137100816,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,166.6086344319004,59.425860413811904,1.2499779792792862,4.121032903001736,166.88681030273438,59.375946044921875,1.0967514514923096,4.137168728354987,166.6086344319004,59.425860413811904,1.2499779792792862,4.121032903001736,165.8249934762627,59.49083285657175,0.3074519347233928,1.6867342363090052,165.8249934762627,59.49083285657175,0.28261857570924664,0.28261857570924664,1.0680140225996297,1.0680140225996297,4.137168728354987,0.5653323158842052,-0.6906821120175244,13,16,False
3235.3630137108266,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,166.84955761803946,59.452037297495345,1.2349219172139487,4.134556139625054,167.0936737060547,59.37852478027344,1.0539793968200684,4.138295600123594,166.84955761803946,59.452037297495345,1.2349219172139487,4.134556139625054,167.64909834420004,59.95548894419865,14.291080262786805,37.647118048551526,167.64909834420004,59.95548894419865,0.2549446108788376,0.2549446108788376,0.8008646421916849,0.8008646421916849,4.138295600123594,0.32300051279787967,-0.8915816128297063,13,16,False
3235.4130137115717,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,167.03530078728514,59.44300594893857,1.045745552946947,4.127269928032727,167.30062866210938,59.380653381347656,1.002027153968811,4.139779833827353,167.03530078728514,59.44300594893857,1.045745552946947,4.127269928032727,166.5494818985144,59.13626226861094,-143.3134730266217,27.424723280863716,166.5494818985144,59.13626226861094,0.27255590957439446,0.27255590957439446,0.7899040931935439,0.7899040931935439,4.139779833827353,0.14310423970775585,-0.6076684245321338,13,16,False
3235.4630137123168,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,167.27412595891224,59.434814748063964,0.798861736415016,4.134364943756933,167.50765991210938,59.3828010559082,0.9575159549713135,4.141540635320693,167.27412595891224,59.434814748063964,0.798861736415016,4.134364943756933,168.0317027066752,59.17322870184634,1.4286546410841172,29.65363367828791,168.0317027066752,59.17322870184634,0.23925620465843211,0.23925620465843211,0.5643947396312088,0.5643947396312088,4.141540635320693,0.11793634617589603,-0.26344840729626207,13,16,False
3235.513013713062,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,167.45902027742295,59.45183478187316,0.8030618822656286,4.123983148158813,167.71478271484375,59.38536834716797,0.9321315288543701,4.143342670959857,167.45902027742295,59.45183478187316,0.8030618822656286,4.123983148158813,166.95659723682022,59.77233021767363,150.87130300604613,24.615233920764144,166.95659723682022,59.77233021767363,0.26425785009692243,0.26425785009692243,0.8512254156867107,0.8512254156867107,4.143342670959857,0.29137442147980747,-0.42105208973629643,13,16,False
3235.563013713807,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,167.6958930731551,59.453401992579096,0.7497268980830271,4.137927442524659,167.92198181152344,59.3878288269043,0.9054239392280579,4.145217492128778,167.6958930731551,59.453401992579096,0.7497268980830271,4.137927442524659,168.3946332939579,59.418315318230825,-13.830033163338717,29.619413804401443,168.3946332939579,59.418315318230825,0.23540594230732356,0.23540594230732356,0.4736336664563583,0.4736336664563583,4.145217492128778,0.5269685648437978,-0.36759024509382116,13,16,False
3235.613013714552,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,167.87825855678489,59.452644835956825,0.7194478240455487,4.130444020483104,168.12928771972656,59.39017105102539,0.8779292702674866,4.147106089781474,167.87825855678489,59.452644835956825,0.7194478240455487,4.130444020483104,167.31030677886352,59.367943627555135,-177.34027355953717,21.709917212574762,167.31030677886352,59.367943627555135,0.25868632443725764,0.25868632443725764,0.8192825152845874,0.8192825152845874,4.147106089781474,0.7090353463153827,-0.31594562329075204,13,16,False
3235.663013715297,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,168.09764038046225,59.44779997610121,0.7195947831781675,4.133431498641423,168.33670043945312,59.392494201660156,0.8529323935508728,4.148865343003132,168.09764038046225,59.44779997610121,0.7195947831781675,4.133431498641423,168.39965977487037,59.2677121550339,-5.256988480540231,21.879088302096683,168.39965977487037,59.2677121550339,0.2453740827619009,0.2453740827619009,0.13976565055985352,0.13976565055985352,4.148865343003132,0.9283873085651208,-0.24392233514400824,13,16,False
3235.713013716042,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,168.30263767748292,59.42286059070341,0.4851350211454524,4.13277329748759,168.54417419433594,59.394866943359375,0.8320064544677734,4.150619263163171,168.30263767748292,59.42286059070341,0.4851350211454524,4.13277329748759,168.26313439697847,58.80291821990856,-106.3692611555109,9.688603076688258,168.26313439697847,58.80291821990856,0.24315331226432013,0.24315331226432013,0.6552760173345058,0.6552760173345058,4.150619263163171,0.87022966482098,0.07223034458368377,14,17,False
3235.763013716787,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,168.49426919959478,59.42080317139273,0.4559611478508007,4.125278145001771,168.751708984375,59.397705078125,0.8285453915596008,4.1522693016485555,168.49426919959478,59.42080317139273,0.4559611478508007,4.125278145001771,168.15235078387005,59.33098804971965,101.84823846184868,10.791306601402738,168.15235078387005,59.33098804971965,0.2584739149320281,0.2584739149320281,0.6030600421117074,0.6030600421117074,4.1522693016485555,0.6795466674267756,0.13505789056210687,14,17,False
3235.813013717532,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,168.6644605804507,59.41849906733574,0.47190283323245913,4.106145256711193,168.9593505859375,59.40085220336914,0.8346154689788818,4.154058820044992,168.6644605804507,59.41849906733574,0.47190283323245913,4.106145256711193,167.84424424234686,59.321038842673694,-178.15047886494332,6.165342644757039,167.84424424234686,59.321038842673694,0.29541754711569823,0.29541754711569823,1.1179590019591894,1.1179590019591894,4.154058820044992,0.510867126673685,0.1548658022780523,14,17,False
3235.863013718277,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,168.86384019643793,59.41626922961528,0.5009663352255669,4.10129325971447,169.16709899902344,59.40413284301758,0.8435220122337341,4.156371063298043,168.86384019643793,59.41626922961528,0.5009663352255669,4.10129325971447,168.72931323887155,59.320606435859034,-0.02799226234206868,17.701381779277163,168.72931323887155,59.320606435859034,0.30350155390910644,0.30350155390910644,0.44568265894532694,0.44568265894532694,4.156371063298043,0.3152426929278586,0.16587236625855384,14,17,False
3235.9130137190223,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,169.0538304315998,59.40944700184759,0.5190651612428271,4.097898198974858,169.375,59.40750503540039,0.8537304401397705,4.159396504863512,169.0538304315998,59.40944700184759,0.5190651612428271,4.097898198974858,168.69954775749608,59.20600470332329,-104.55971246442105,2.3680828164482546,168.69954775749608,59.20600470332329,0.32117543944089005,0.32117543944089005,0.704867445503593,0.704867445503593,4.159396504863512,0.14179376908271912,0.23238263025884787,14,17,False
